;selections;value_us;value_uk
818;{'United States': [0.032, 0.017, 0.036000000000000004, 0.044000000000000004, 0.14300000000000002, 0.07200000000000001, 0.155, 0.182, 0.099, 0.20800000000000002, 0.0, 0.012, 0.0], 'Great Britain': [0.016, 0.016, 0.031000000000000003, 0.04, 0.151, 0.081, 0.18, 0.227, 0.08900000000000001, 0.149, 0.003, 0.0, 0.017]};0.20800100000000002;0.227001
819;{'United States': [0.133, 0.37, 0.44200000000000006, 0.038, 0.002, 0.016, 0.0], 'Great Britain': [0.10099999999999999, 0.574, 0.292, 0.012, 0.013999999999999999, 0.003, 0.003]};0.44200100000000003;0.574001
820;{'United States': [0.394, 0.40299999999999997, 0.114, 0.08199999999999999, 0.0, 0.006999999999999999, 0.0], 'Great Britain': [0.409, 0.34299999999999997, 0.102, 0.135, 0.006, 0.003, 0.003]};0.40300099999999994;0.40900099999999995
821;{'United States': [0.201, 0.456, 0.329, 0.001, 0.013000000000000001, 0.0], 'Great Britain': [0.41000000000000003, 0.368, 0.20500000000000002, 0.011000000000000001, 0.0, 0.006]};0.456001;0.410001
822;{'United States': [0.682, 0.284, 0.002, 0.032, 0.0], 'Great Britain': [0.439, 0.525, 0.028999999999999998, 0.002, 0.005]};0.6820010000000001;0.525001
823;{'United States': [0.452, 0.306, 0.239, 0.0, 0.002, 0.0], 'Great Britain': [0.329, 0.45299999999999996, 0.21, 0.006, 0.001, 0.001]};0.452001;0.45300099999999993
824;{'United States': [0.504, 0.386, 0.094, 0.0, 0.013999999999999999, 0.0], 'Great Britain': [0.619, 0.324, 0.019, 0.033, 0.004, 0.001]};0.504001;0.619001
825;{};1e-06;1e-06
826;{};1e-06;1e-06
827;{};1e-06;1e-06
828;{};1e-06;1e-06
829;{};1e-06;1e-06
830;{};1e-06;1e-06
831;{};1e-06;1e-06
832;{};1e-06;1e-06
833;{};1e-06;1e-06
834;{};1e-06;1e-06
835;{};1e-06;1e-06
836;{};1e-06;1e-06
837;{};1e-06;1e-06
838;{};1e-06;1e-06
839;{};1e-06;1e-06
840;{};1e-06;1e-06
841;{};1e-06;1e-06
842;{};1e-06;1e-06
843;{};1e-06;1e-06
844;{};1e-06;1e-06
845;{};1e-06;1e-06
846;{};1e-06;1e-06
847;{};1e-06;1e-06
848;{};1e-06;1e-06
849;{};1e-06;1e-06
850;{};1e-06;1e-06
851;{};1e-06;1e-06
852;{};1e-06;1e-06
853;{};1e-06;1e-06
854;{};1e-06;1e-06
855;{};1e-06;1e-06
856;{};1e-06;1e-06
857;{};1e-06;1e-06
858;{};1e-06;1e-06
859;{};1e-06;1e-06
860;{};1e-06;1e-06
861;{};1e-06;1e-06
862;{};1e-06;1e-06
863;{};1e-06;1e-06
864;{};1e-06;1e-06
865;{};1e-06;1e-06
866;{};1e-06;1e-06
867;{};1e-06;1e-06
868;{};1e-06;1e-06
869;{};1e-06;1e-06
870;{};1e-06;1e-06
871;{};1e-06;1e-06
872;{};1e-06;1e-06
873;{};1e-06;1e-06
874;{};1e-06;1e-06
875;{};1e-06;1e-06
876;{};1e-06;1e-06
877;{};1e-06;1e-06
878;{};1e-06;1e-06
879;{};1e-06;1e-06
880;{};1e-06;1e-06
881;{};1e-06;1e-06
882;{};1e-06;1e-06
883;{};1e-06;1e-06
884;{};1e-06;1e-06
885;{};1e-06;1e-06
886;{};1e-06;1e-06
887;{};1e-06;1e-06
888;{};1e-06;1e-06
889;{};1e-06;1e-06
890;{};1e-06;1e-06
891;{};1e-06;1e-06
892;{};1e-06;1e-06
893;{};1e-06;1e-06
894;{};1e-06;1e-06
895;{};1e-06;1e-06
896;{};1e-06;1e-06
897;{};1e-06;1e-06
898;{};1e-06;1e-06
899;{};1e-06;1e-06
900;{};1e-06;1e-06
901;{};1e-06;1e-06
902;{};1e-06;1e-06
903;{};1e-06;1e-06
904;{};1e-06;1e-06
905;{};1e-06;1e-06
906;{};1e-06;1e-06
907;{};1e-06;1e-06
908;{};1e-06;1e-06
909;{};1e-06;1e-06
910;{};1e-06;1e-06
911;{};1e-06;1e-06
912;{};1e-06;1e-06
913;{};1e-06;1e-06
914;{};1e-06;1e-06
915;{};1e-06;1e-06
916;{};1e-06;1e-06
917;{};1e-06;1e-06
918;{};1e-06;1e-06
919;{};1e-06;1e-06
920;{};1e-06;1e-06
921;{};1e-06;1e-06
922;{};1e-06;1e-06
923;{};1e-06;1e-06
924;{};1e-06;1e-06
925;{};1e-06;1e-06
926;{};1e-06;1e-06
927;{};1e-06;1e-06
928;{};1e-06;1e-06
929;{};1e-06;1e-06
930;{};1e-06;1e-06
931;{};1e-06;1e-06
932;{};1e-06;1e-06
933;{};1e-06;1e-06
934;{};1e-06;1e-06
935;{};1e-06;1e-06
936;{};1e-06;1e-06
937;{};1e-06;1e-06
938;{};1e-06;1e-06
939;{};1e-06;1e-06
940;{};1e-06;1e-06
941;{};1e-06;1e-06
942;{};1e-06;1e-06
943;{};1e-06;1e-06
944;{};1e-06;1e-06
945;{};1e-06;1e-06
946;{};1e-06;1e-06
947;{};1e-06;1e-06
948;{};1e-06;1e-06
949;{};1e-06;1e-06
950;{};1e-06;1e-06
951;{};1e-06;1e-06
952;{};1e-06;1e-06
953;{};1e-06;1e-06
954;{};1e-06;1e-06
955;{};1e-06;1e-06
956;{};1e-06;1e-06
957;{};1e-06;1e-06
958;{};1e-06;1e-06
959;{};1e-06;1e-06
960;{};1e-06;1e-06
961;{};1e-06;1e-06
962;{};1e-06;1e-06
963;{};1e-06;1e-06
964;{};1e-06;1e-06
965;{};1e-06;1e-06
966;{};1e-06;1e-06
967;{};1e-06;1e-06
968;{};1e-06;1e-06
969;{};1e-06;1e-06
970;{};1e-06;1e-06
971;{};1e-06;1e-06
972;{};1e-06;1e-06
973;{};1e-06;1e-06
974;{};1e-06;1e-06
975;{};1e-06;1e-06
976;{};1e-06;1e-06
977;{};1e-06;1e-06
978;{};1e-06;1e-06
979;{};1e-06;1e-06
980;{};1e-06;1e-06
981;{};1e-06;1e-06
982;{};1e-06;1e-06
983;{};1e-06;1e-06
984;{};1e-06;1e-06
985;{};1e-06;1e-06
986;{};1e-06;1e-06
987;{};1e-06;1e-06
988;{};1e-06;1e-06
989;{};1e-06;1e-06
990;{};1e-06;1e-06
991;{};1e-06;1e-06
992;{};1e-06;1e-06
993;{};1e-06;1e-06
994;{};1e-06;1e-06
995;{};1e-06;1e-06
996;{};1e-06;1e-06
997;{};1e-06;1e-06
998;{};1e-06;1e-06
999;{};1e-06;1e-06
1000;{};1e-06;1e-06
1001;{};1e-06;1e-06
1002;{};1e-06;1e-06
1003;{};1e-06;1e-06
1004;{};1e-06;1e-06
1005;{};1e-06;1e-06
1006;{};1e-06;1e-06
1007;{};1e-06;1e-06
1008;{};1e-06;1e-06
1009;{};1e-06;1e-06
1010;{};1e-06;1e-06
1011;{};1e-06;1e-06
1012;{};1e-06;1e-06
1013;{};1e-06;1e-06
1014;{};1e-06;1e-06
1015;{};1e-06;1e-06
1016;{};1e-06;1e-06
1017;{};1e-06;1e-06
1018;{};1e-06;1e-06
1019;{};1e-06;1e-06
1020;{};1e-06;1e-06
1021;{};1e-06;1e-06
1022;{};1e-06;1e-06
1023;{};1e-06;1e-06
1024;{};1e-06;1e-06
1025;{};1e-06;1e-06
1026;{};1e-06;1e-06
1027;{};1e-06;1e-06
1028;{};1e-06;1e-06
1029;{};1e-06;1e-06
1030;{};1e-06;1e-06
1031;{};1e-06;1e-06
1032;{};1e-06;1e-06
1033;{};1e-06;1e-06
1034;{};1e-06;1e-06
1035;{};1e-06;1e-06
1036;{};1e-06;1e-06
1037;{};1e-06;1e-06
1038;{};1e-06;1e-06
1039;{};1e-06;1e-06
1040;{};1e-06;1e-06
1041;{};1e-06;1e-06
1042;{};1e-06;1e-06
1043;{};1e-06;1e-06
1044;{};1e-06;1e-06
1045;{};1e-06;1e-06
1046;{};1e-06;1e-06
1047;{};1e-06;1e-06
1048;{};1e-06;1e-06
1049;{};1e-06;1e-06
1050;{};1e-06;1e-06
1051;{};1e-06;1e-06
1052;{};1e-06;1e-06
1053;{};1e-06;1e-06
1054;{};1e-06;1e-06
1055;{};1e-06;1e-06
1056;{};1e-06;1e-06
1057;{};1e-06;1e-06
1058;{};1e-06;1e-06
1059;{};1e-06;1e-06
1060;{};1e-06;1e-06
1061;{};1e-06;1e-06
1062;{};1e-06;1e-06
1063;{};1e-06;1e-06
1064;{};1e-06;1e-06
1065;{};1e-06;1e-06
1066;{};1e-06;1e-06
1067;{};1e-06;1e-06
1068;{};1e-06;1e-06
1069;{};1e-06;1e-06
1070;{};1e-06;1e-06
1071;{};1e-06;1e-06
1072;{};1e-06;1e-06
1073;{};1e-06;1e-06
1074;{};1e-06;1e-06
1075;{};1e-06;1e-06
1076;{};1e-06;1e-06
1077;{};1e-06;1e-06
1078;{};1e-06;1e-06
1079;{};1e-06;1e-06
1080;{};1e-06;1e-06
1081;{};1e-06;1e-06
1082;{};1e-06;1e-06
1083;{};1e-06;1e-06
1084;{};1e-06;1e-06
1085;{};1e-06;1e-06
1086;{};1e-06;1e-06
1087;{};1e-06;1e-06
1088;{};1e-06;1e-06
1089;{};1e-06;1e-06
1090;{};1e-06;1e-06
1091;{};1e-06;1e-06
1092;{};1e-06;1e-06
1093;{};1e-06;1e-06
1094;{};1e-06;1e-06
1095;{};1e-06;1e-06
1096;{};1e-06;1e-06
1097;{};1e-06;1e-06
1098;{};1e-06;1e-06
1099;{};1e-06;1e-06
1100;{};1e-06;1e-06
1101;{};1e-06;1e-06
1102;{};1e-06;1e-06
1103;{};1e-06;1e-06
1104;{};1e-06;1e-06
1105;{};1e-06;1e-06
1106;{};1e-06;1e-06
1107;{};1e-06;1e-06
1108;{};1e-06;1e-06
1109;{};1e-06;1e-06
1110;{};1e-06;1e-06
1111;{};1e-06;1e-06
1112;{};1e-06;1e-06
1113;{};1e-06;1e-06
1114;{};1e-06;1e-06
1115;{};1e-06;1e-06
1116;{};1e-06;1e-06
1117;{};1e-06;1e-06
1118;{};1e-06;1e-06
1119;{};1e-06;1e-06
1120;{};1e-06;1e-06
1121;{};1e-06;1e-06
1122;{};1e-06;1e-06
1123;{};1e-06;1e-06
1124;{};1e-06;1e-06
1125;{};1e-06;1e-06
1126;{};1e-06;1e-06
1127;{};1e-06;1e-06
1128;{};1e-06;1e-06
1129;{};1e-06;1e-06
1130;{};1e-06;1e-06
1131;{};1e-06;1e-06
1132;{};1e-06;1e-06
1133;{};1e-06;1e-06
1134;{};1e-06;1e-06
1135;{};1e-06;1e-06
1136;{};1e-06;1e-06
1137;{};1e-06;1e-06
1138;{};1e-06;1e-06
1139;{};1e-06;1e-06
1140;{};1e-06;1e-06
1141;{};1e-06;1e-06
1142;{};1e-06;1e-06
1143;{};1e-06;1e-06
1144;{};1e-06;1e-06
1145;{};1e-06;1e-06
1146;{};1e-06;1e-06
1147;{};1e-06;1e-06
1148;{};1e-06;1e-06
1149;{};1e-06;1e-06
1150;{};1e-06;1e-06
1151;{};1e-06;1e-06
1152;{};1e-06;1e-06
1153;{};1e-06;1e-06
1154;{};1e-06;1e-06
1155;{};1e-06;1e-06
1156;{};1e-06;1e-06
1157;{};1e-06;1e-06
1158;{};1e-06;1e-06
1159;{};1e-06;1e-06
1160;{};1e-06;1e-06
1161;{};1e-06;1e-06
1162;{};1e-06;1e-06
1163;{};1e-06;1e-06
1164;{};1e-06;1e-06
1165;{};1e-06;1e-06
1166;{};1e-06;1e-06
1167;{};1e-06;1e-06
1168;{};1e-06;1e-06
1169;{};1e-06;1e-06
1170;{};1e-06;1e-06
1171;{};1e-06;1e-06
1172;{};1e-06;1e-06
1173;{};1e-06;1e-06
1174;{};1e-06;1e-06
1175;{};1e-06;1e-06
1176;{};1e-06;1e-06
1177;{};1e-06;1e-06
1178;{};1e-06;1e-06
1179;{};1e-06;1e-06
1180;{};1e-06;1e-06
1181;{};1e-06;1e-06
1182;{};1e-06;1e-06
1183;{};1e-06;1e-06
1184;{};1e-06;1e-06
1185;{};1e-06;1e-06
1186;{};1e-06;1e-06
1187;{};1e-06;1e-06
1188;{};1e-06;1e-06
1189;{};1e-06;1e-06
1190;{};1e-06;1e-06
1191;{};1e-06;1e-06
1192;{};1e-06;1e-06
1193;{};1e-06;1e-06
1194;{};1e-06;1e-06
1195;{};1e-06;1e-06
1196;{};1e-06;1e-06
1197;{};1e-06;1e-06
1198;{};1e-06;1e-06
1199;{};1e-06;1e-06
1200;{};1e-06;1e-06
1201;{};1e-06;1e-06
1202;{};1e-06;1e-06
1203;{};1e-06;1e-06
1204;{};1e-06;1e-06
1205;{};1e-06;1e-06
1206;{};1e-06;1e-06
1207;{};1e-06;1e-06
1208;{};1e-06;1e-06
1209;{};1e-06;1e-06
1210;{};1e-06;1e-06
1211;{};1e-06;1e-06
1212;{};1e-06;1e-06
1213;{};1e-06;1e-06
1214;{};1e-06;1e-06
1215;{};1e-06;1e-06
1216;{};1e-06;1e-06
1217;{};1e-06;1e-06
1218;{};1e-06;1e-06
1219;{};1e-06;1e-06
1220;{};1e-06;1e-06
1221;{};1e-06;1e-06
1222;{};1e-06;1e-06
1223;{};1e-06;1e-06
1224;{};1e-06;1e-06
1225;{};1e-06;1e-06
1226;{};1e-06;1e-06
1227;{};1e-06;1e-06
1228;{};1e-06;1e-06
1229;{};1e-06;1e-06
1230;{};1e-06;1e-06
1231;{};1e-06;1e-06
1232;{};1e-06;1e-06
1233;{};1e-06;1e-06
1234;{};1e-06;1e-06
1235;{};1e-06;1e-06
1236;{};1e-06;1e-06
1237;{};1e-06;1e-06
1238;{};1e-06;1e-06
1239;{};1e-06;1e-06
1240;{};1e-06;1e-06
1241;{};1e-06;1e-06
1242;{};1e-06;1e-06
1243;{};1e-06;1e-06
1244;{};1e-06;1e-06
1245;{};1e-06;1e-06
1246;{};1e-06;1e-06
1247;{};1e-06;1e-06
1248;{};1e-06;1e-06
1249;{};1e-06;1e-06
1250;{};1e-06;1e-06
1251;{};1e-06;1e-06
1252;{};1e-06;1e-06
1253;{};1e-06;1e-06
1254;{};1e-06;1e-06
1255;{};1e-06;1e-06
1256;{};1e-06;1e-06
1257;{};1e-06;1e-06
1258;{};1e-06;1e-06
1259;{};1e-06;1e-06
1260;{};1e-06;1e-06
1261;{};1e-06;1e-06
1262;{};1e-06;1e-06
1263;{};1e-06;1e-06
1264;{};1e-06;1e-06
1265;{};1e-06;1e-06
1266;{};1e-06;1e-06
1267;{};1e-06;1e-06
1268;{};1e-06;1e-06
1269;{};1e-06;1e-06
1270;{};1e-06;1e-06
1271;{};1e-06;1e-06
1272;{};1e-06;1e-06
1273;{};1e-06;1e-06
1274;{};1e-06;1e-06
1275;{};1e-06;1e-06
1276;{};1e-06;1e-06
1277;{};1e-06;1e-06
1278;{};1e-06;1e-06
1279;{};1e-06;1e-06
1280;{};1e-06;1e-06
1281;{};1e-06;1e-06
1282;{};1e-06;1e-06
1283;{};1e-06;1e-06
1284;{};1e-06;1e-06
1285;{};1e-06;1e-06
1286;{};1e-06;1e-06
1287;{};1e-06;1e-06
1288;{};1e-06;1e-06
1289;{};1e-06;1e-06
1290;{};1e-06;1e-06
1291;{};1e-06;1e-06
1292;{};1e-06;1e-06
1293;{};1e-06;1e-06
1294;{};1e-06;1e-06
1295;{};1e-06;1e-06
1296;{};1e-06;1e-06
1297;{};1e-06;1e-06
1298;{};1e-06;1e-06
1299;{};1e-06;1e-06
1300;{};1e-06;1e-06
1301;{};1e-06;1e-06
1302;{};1e-06;1e-06
1303;{};1e-06;1e-06
1304;{};1e-06;1e-06
1305;{};1e-06;1e-06
1306;{};1e-06;1e-06
1307;{};1e-06;1e-06
1308;{};1e-06;1e-06
1309;{};1e-06;1e-06
1310;{};1e-06;1e-06
1311;{};1e-06;1e-06
1312;{};1e-06;1e-06
1313;{};1e-06;1e-06
1314;{};1e-06;1e-06
1315;{};1e-06;1e-06
1316;{};1e-06;1e-06
1317;{};1e-06;1e-06
1318;{};1e-06;1e-06
1319;{};1e-06;1e-06
1320;{};1e-06;1e-06
1321;{};1e-06;1e-06
1322;{};1e-06;1e-06
1323;{};1e-06;1e-06
1324;{};1e-06;1e-06
1325;{};1e-06;1e-06
1326;{};1e-06;1e-06
1327;{};1e-06;1e-06
1328;{};1e-06;1e-06
1329;{};1e-06;1e-06
1330;{};1e-06;1e-06
1331;{};1e-06;1e-06
1332;{};1e-06;1e-06
1333;{};1e-06;1e-06
1334;{};1e-06;1e-06
1335;{};1e-06;1e-06
1336;{};1e-06;1e-06
1337;{};1e-06;1e-06
1338;{};1e-06;1e-06
1339;{};1e-06;1e-06
1340;{};1e-06;1e-06
1341;{};1e-06;1e-06
1342;{};1e-06;1e-06
1343;{};1e-06;1e-06
1344;{};1e-06;1e-06
1345;{};1e-06;1e-06
1346;{};1e-06;1e-06
1347;{};1e-06;1e-06
1348;{};1e-06;1e-06
1349;{};1e-06;1e-06
1350;{};1e-06;1e-06
1351;{};1e-06;1e-06
1352;{};1e-06;1e-06
1353;{};1e-06;1e-06
1354;{};1e-06;1e-06
1355;{};1e-06;1e-06
1356;{};1e-06;1e-06
1357;{};1e-06;1e-06
1358;{};1e-06;1e-06
1359;{};1e-06;1e-06
1360;{};1e-06;1e-06
1361;{};1e-06;1e-06
1362;{};1e-06;1e-06
1363;{};1e-06;1e-06
1364;{};1e-06;1e-06
1365;{};1e-06;1e-06
1366;{};1e-06;1e-06
1367;{};1e-06;1e-06
1368;{};1e-06;1e-06
1369;{};1e-06;1e-06
1370;{};1e-06;1e-06
1371;{};1e-06;1e-06
1372;{};1e-06;1e-06
1373;{};1e-06;1e-06
1374;{};1e-06;1e-06
1375;{};1e-06;1e-06
1376;{};1e-06;1e-06
1377;{};1e-06;1e-06
1378;{};1e-06;1e-06
1379;{};1e-06;1e-06
1380;{};1e-06;1e-06
1381;{};1e-06;1e-06
1382;{};1e-06;1e-06
1383;{};1e-06;1e-06
1384;{};1e-06;1e-06
1385;{};1e-06;1e-06
1386;{};1e-06;1e-06
1387;{};1e-06;1e-06
1388;{};1e-06;1e-06
1389;{};1e-06;1e-06
1390;{};1e-06;1e-06
1391;{};1e-06;1e-06
1392;{};1e-06;1e-06
1393;{};1e-06;1e-06
1394;{};1e-06;1e-06
1395;{};1e-06;1e-06
1396;{};1e-06;1e-06
1397;{};1e-06;1e-06
1398;{};1e-06;1e-06
1399;{};1e-06;1e-06
1400;{};1e-06;1e-06
1401;{};1e-06;1e-06
1402;{};1e-06;1e-06
1403;{};1e-06;1e-06
1404;{};1e-06;1e-06
1405;{};1e-06;1e-06
1406;{};1e-06;1e-06
1407;{};1e-06;1e-06
1408;{};1e-06;1e-06
1409;{};1e-06;1e-06
1410;{};1e-06;1e-06
1411;{};1e-06;1e-06
1412;{};1e-06;1e-06
1413;{};1e-06;1e-06
1414;{};1e-06;1e-06
1415;{};1e-06;1e-06
1416;{};1e-06;1e-06
1417;{};1e-06;1e-06
1418;{};1e-06;1e-06
1419;{};1e-06;1e-06
1420;{};1e-06;1e-06
1421;{};1e-06;1e-06
1422;{};1e-06;1e-06
1423;{};1e-06;1e-06
1424;{};1e-06;1e-06
1425;{};1e-06;1e-06
1426;{};1e-06;1e-06
1427;{};1e-06;1e-06
1428;{};1e-06;1e-06
1429;{};1e-06;1e-06
1430;{};1e-06;1e-06
1431;{};1e-06;1e-06
1432;{};1e-06;1e-06
1433;{};1e-06;1e-06
1434;{};1e-06;1e-06
1435;{};1e-06;1e-06
1436;{};1e-06;1e-06
1437;{};1e-06;1e-06
1438;{};1e-06;1e-06
1439;{};1e-06;1e-06
1440;{};1e-06;1e-06
1441;{};1e-06;1e-06
1442;{};1e-06;1e-06
1443;{};1e-06;1e-06
1444;{};1e-06;1e-06
1445;{};1e-06;1e-06
1446;{};1e-06;1e-06
1447;{};1e-06;1e-06
1448;{};1e-06;1e-06
1449;{};1e-06;1e-06
1450;{};1e-06;1e-06
1451;{};1e-06;1e-06
1452;{};1e-06;1e-06
1453;{};1e-06;1e-06
1454;{};1e-06;1e-06
1455;{};1e-06;1e-06
1456;{};1e-06;1e-06
1457;{};1e-06;1e-06
1458;{};1e-06;1e-06
1459;{};1e-06;1e-06
1460;{};1e-06;1e-06
1461;{};1e-06;1e-06
1462;{};1e-06;1e-06
1463;{};1e-06;1e-06
1464;{};1e-06;1e-06
1465;{};1e-06;1e-06
1466;{};1e-06;1e-06
1467;{};1e-06;1e-06
1468;{};1e-06;1e-06
1469;{};1e-06;1e-06
1470;{};1e-06;1e-06
1471;{};1e-06;1e-06
1472;{};1e-06;1e-06
1473;{};1e-06;1e-06
1474;{};1e-06;1e-06
1475;{};1e-06;1e-06
1476;{};1e-06;1e-06
1477;{};1e-06;1e-06
1478;{};1e-06;1e-06
1479;{};1e-06;1e-06
1480;{};1e-06;1e-06
1481;{};1e-06;1e-06
1482;{};1e-06;1e-06
1483;{};1e-06;1e-06
1484;{};1e-06;1e-06
1485;{};1e-06;1e-06
1486;{};1e-06;1e-06
1487;{};1e-06;1e-06
1488;{};1e-06;1e-06
1489;{};1e-06;1e-06
1490;{};1e-06;1e-06
1491;{};1e-06;1e-06
1492;{};1e-06;1e-06
1493;{};1e-06;1e-06
1494;{};1e-06;1e-06
1495;{};1e-06;1e-06
1496;{};1e-06;1e-06
1497;{};1e-06;1e-06
1498;{};1e-06;1e-06
1499;{};1e-06;1e-06
1500;{};1e-06;1e-06
1501;{};1e-06;1e-06
1502;{};1e-06;1e-06
1503;{};1e-06;1e-06
1504;{};1e-06;1e-06
1505;{};1e-06;1e-06
1506;{};1e-06;1e-06
1507;{};1e-06;1e-06
1508;{};1e-06;1e-06
1509;{};1e-06;1e-06
1510;{};1e-06;1e-06
1511;{};1e-06;1e-06
1512;{};1e-06;1e-06
1513;{};1e-06;1e-06
1514;{};1e-06;1e-06
1515;{};1e-06;1e-06
1516;{};1e-06;1e-06
1517;{};1e-06;1e-06
1518;{};1e-06;1e-06
1519;{};1e-06;1e-06
1520;{};1e-06;1e-06
1521;{};1e-06;1e-06
1522;{};1e-06;1e-06
1523;{};1e-06;1e-06
1524;{};1e-06;1e-06
1525;{};1e-06;1e-06
1526;{};1e-06;1e-06
1527;{};1e-06;1e-06
1528;{};1e-06;1e-06
1529;{};1e-06;1e-06
1530;{};1e-06;1e-06
1531;{};1e-06;1e-06
1532;{};1e-06;1e-06
1533;{};1e-06;1e-06
1534;{};1e-06;1e-06
1535;{};1e-06;1e-06
1536;{};1e-06;1e-06
1537;{};1e-06;1e-06
1538;{};1e-06;1e-06
1539;{};1e-06;1e-06
1540;{};1e-06;1e-06
1541;{};1e-06;1e-06
1542;{};1e-06;1e-06
1543;{};1e-06;1e-06
1544;{};1e-06;1e-06
1545;{};1e-06;1e-06
1546;{};1e-06;1e-06
1547;{};1e-06;1e-06
1548;{};1e-06;1e-06
1549;{};1e-06;1e-06
1550;{};1e-06;1e-06
1551;{};1e-06;1e-06
1552;{};1e-06;1e-06
1553;{};1e-06;1e-06
1554;{};1e-06;1e-06
1555;{};1e-06;1e-06
1556;{};1e-06;1e-06
1557;{};1e-06;1e-06
1558;{};1e-06;1e-06
1559;{};1e-06;1e-06
1560;{};1e-06;1e-06
1561;{};1e-06;1e-06
1562;{};1e-06;1e-06
1563;{};1e-06;1e-06
1564;{};1e-06;1e-06
1565;{};1e-06;1e-06
1566;{};1e-06;1e-06
1567;{};1e-06;1e-06
1568;{};1e-06;1e-06
1569;{};1e-06;1e-06
1570;{};1e-06;1e-06
1571;{};1e-06;1e-06
1572;{};1e-06;1e-06
1573;{};1e-06;1e-06
1574;{};1e-06;1e-06
1575;{};1e-06;1e-06
1576;{};1e-06;1e-06
1577;{};1e-06;1e-06
1578;{};1e-06;1e-06
1579;{};1e-06;1e-06
1580;{};1e-06;1e-06
1581;{};1e-06;1e-06
1582;{};1e-06;1e-06
1583;{};1e-06;1e-06
1584;{};1e-06;1e-06
1585;{};1e-06;1e-06
1586;{};1e-06;1e-06
1587;{};1e-06;1e-06
1588;{};1e-06;1e-06
1589;{};1e-06;1e-06
1590;{};1e-06;1e-06
1591;{};1e-06;1e-06
1592;{};1e-06;1e-06
1593;{};1e-06;1e-06
1594;{};1e-06;1e-06
1595;{};1e-06;1e-06
1596;{};1e-06;1e-06
1597;{};1e-06;1e-06
1598;{};1e-06;1e-06
1599;{};1e-06;1e-06
1600;{};1e-06;1e-06
1601;{};1e-06;1e-06
1602;{};1e-06;1e-06
1603;{};1e-06;1e-06
1604;{};1e-06;1e-06
1605;{};1e-06;1e-06
1606;{};1e-06;1e-06
1607;{};1e-06;1e-06
1608;{};1e-06;1e-06
1609;{};1e-06;1e-06
1610;{};1e-06;1e-06
1611;{};1e-06;1e-06
1612;{};1e-06;1e-06
1613;{};1e-06;1e-06
1614;{};1e-06;1e-06
1615;{};1e-06;1e-06
1616;{};1e-06;1e-06
1617;{};1e-06;1e-06
1618;{};1e-06;1e-06
1619;{};1e-06;1e-06
1620;{};1e-06;1e-06
1621;{};1e-06;1e-06
1622;{};1e-06;1e-06
1623;{};1e-06;1e-06
1624;{};1e-06;1e-06
1625;{};1e-06;1e-06
1626;{};1e-06;1e-06
1627;{};1e-06;1e-06
1628;{};1e-06;1e-06
